तखत takhat
अशटुर ashtur
कोन्हाळी konhali
रंजिव ranjiv
ग्रिसम grissom
माँ maa
कार्ल karl
क्राउन crown
शंकर shankar
मनस्वी manasvee
शत्रुंजय shatrunjay
चिंचोलीरेखे chincholirekhe
इंदुवाणी induvani
आदई adai
देओल deol
बिड़ला birla
सतीजा satija
ईकरुप ikrup
रमजानपुर ramjanpur
म्युज़ियम museum
अशांत ashant
टाइम्स times
सेपिक sepik
अरनाला arnala
खापरवाडा khaparwada
मनी mani
वंजुळी wanjuli
कूपर cooper
जयवर्दने jayawardene
पवित्र्य pavitry
ढिकली dhikali
भारवेली bharweli
गवनथडी gawanthadi
ड्रॉइंग drawing
रेक wreck
सरोजा saroja
तेजस tejas
सिमरदीप simardeep
आदित्यकेशव aadityakeshav
बमाडेही bamadehi
सोम som
चोपान chopan
होटेल hotel
की ki
क्रेग craig
सैमुएल्स samuels
बैसा baisa
दैनिक dainik
लियर्स liers
फोर्ट fort
गिरोली giroli
अब्दुल abdul
याद yaad
रकीबुल raqibul
सौद saud
नरैनी naraini
राजहारा rajhara
हाथों hathon
गिगी gigi
महादेव mahadeo
चविराम chaviram
अफसाना afasaanaa
वल्डेज valdez
डाकू daku
अपोटी apoti
शस्वती shaswati
शशीकिरण shashikiran
हरिनारायन harinarayan
का ka
सेइ sei
प्यासी pyaasi
लहाने lahane
इमर emre
पल्हाडे palhade
नृपमाला nrupmala
शैग shag
त्रिगुनवत trigunvat
माहिम mahim
वदूद wadood
वानस्त vanasta
वानगण vangan
पाचनगाव pachangaon
मोटर्स motors
कैम्पेन्स campaigns
रामलोचन ramlochan
मुन्ना munna
सेंट saint
औंढानागनाथ aundhanagnath
तरन्नुम tarannum
जाखनगाव jakhangaon
उरण uran
वहाळ vahal
मुंधळ mundhal
का ka
तापी tapi
जॉपलिन joplin
नक्षत्र nakshatra
रवीलोचन ravilochan
लाल lal
साईहजलीन saihajlin
पेहे pehe
पिंपरीआडगाव pimpriadgaon
मिस miss
रामेवाडी ramewadi
आतमवीर atamvir
वेन wayne
कार्ल carl
इकरार ikraar
पालघर palghar
रचना rachana
नवराज navraj
मरे mere
मुरली murali
ऑफ of
श्री shri
शिवरे shivare
करवंडी karvandi
फॉस्टस faustus
हावड़ा howrah
जलवा jalwa
इओला iola
नोल्टे nolte
लिबर्टी liberty
शोभराम shobhram
लवैका lavaca
खोरवड khorwad
पोशीर poshir
लिट्रेचर literature
अंजीखुर्द anjikhurd
दादडा dadada
खुशी khushi
देवेंदर devendar
कंजक kanjak
इंटरनेशनल international
भानु bhanu
हीरा heera
ऊचगाव uchgaon
साहेल sahel
जाबिर jabir
घुले ghule
शांतनव shantnav
भयाला bhayala
जगभुषन jagbhushan
चिंतन chintan
गंगा ganga
पार्थिव parthiv
गोवले govale
फियोन्यूएला fionnuala
हॉवर्थ howarth
अर्नेश arnesh
धरमदेव dharamdev
पळसदरी palasdari
पूजा pooja
तो to
कोंडवर्धा kondwardha
अंधों andhon
जोडपिंप्री jodpimpri
चेला chela
कुरुंदकर kurundkar
इमामगंज imamganj
हेडले headley
हिंगणाभोत hingnabhot
महाराजपुर maharajpur
हय hayy
वागीशा vaageeshaa
हस्तिनापुर hastinapur
राहतगढ rahatgadh
पैसिर pasir
पिंप्रीअचला pimpriachala
करवत karvat
परेश paresh
मैर myer
पद्मगुना padmaguna
प्राइज़ prize
आत्मा atma
टेनिथ tanith
देवजन devjan
योगीराज yogiraj
ललिता lalita
प्रभव prabhav
पानसवाडी panaswadi
टेनेकून tennekoon
विकात vikat
लिमिटेड limited
सैबिन sabine
अमोहनिका amohanika
सिस्टम्स systems
मुझे mujhe
आशा ashaa
मैडा maida
भइया bhaiya
फ्रेंकलिन franklin
लासुरगाव lasurgaon
अंजप्पन anjappan
राजेश्वरी rajeshwari
हनुमान hanuman
जंगली junglee
मारिच marich
खोपडी khopadi
बाज़ार bazar
लिक्नोस्टेटिस lychnostatis
या ya
शथा shatha
शुभांग shubhang
मलिका malika
भुरीटक bhuritak
किनगाव kingaon
अलीपुर alipur
पिचाईमणी pichaimani
लॉव्रीजेनैक lovrijenac
पळस palas
ओझर ozar
मनमोहक manamohak
अलीम aleem
निळपण nilpan
जेरेनियम geranium
सुनयनी sunayani
इडेली idalee
अवी avi
देवंक devank
ओलिंपस olympus
मिन्ना minna
अब्जिनिपति abjinipati
जालंधर jalandhar
लिमिटेड limited
सौमिती saumiti
डैम dam
फ्रेंडस friends
मदानी madani
छाँव chhaon
की ki
यैंग yang
चिरंजीव chiranjeev
हितेश hitesh
असावरी asaavari
पुंडलिक pundlik
नांदेड़ nanded
मेलन mellon
आशिता ashita
कळमेश्वर kalmeshwar
दोनवडे donwade
फनता fanata
सर्जेंट serjeant
कामाक्षी kamakshi
मित्तल mittal
सिस्टम्स systems
हिप्परगावकोठा hippargavakotha
हम hum
सुधा sudha
होणाळा honala
शत्रुजय shatrujay
इस्लाम islam
भी bhi
रॉकिंघम rockingham
बनवास banwas
आशिक aashiq
नीमच neemuch
कुद्दुसियाह quddusiyyah
उत्कला utkala
राकेश rakesh
रिकज़विक reykjavik
गैलरी gallery
दौर daur
एल्पाइन alpine
नुतन nutan
हिम्मतनगर himmatnagar
कितने kitne
ईष्मा ishma
परतवाडी paratwadi
ड्रेक्सिस draxis
नाम naam
कुरणी kurani
केरवडे kerwade
एकुरगाखुर्द ekurgakhurd
संजेश sanjesh
गवडी gawadi
बिल bill
नॉरविच norwich
संजता sanjata
त्रिशुलिन trishulin
मोहीता mohita
श्यामंतक shyamantak
सवाद savad
चित्रबंधु chitrabandhu
गिरजात्मज girijatmaj
देव dev
लेकुरवाळी lekurvali
बुक book
प्रमिला pramila
कुसुंबी kusumbi
फरीहाह farihah
डेक्ट्रॉन dectron
मंडलिक mandlik
सायबिल cybille
मैया maiyaa
इंद्रबाला indrabala
भोत्रा bhotra
बरेला barela
वेसवी vesavi
अलीपुर alipur
पेठवडज pethwadaj
रंगना rangana
शकीक shaqeeq
अदलरसु adalrasu
चिंचोळी chincholi
धृवी dhrivi
हैंसी hansie
आयुषी ayushi
अब्दुल abdul
दुश्मन dushman
वनुता vanuta
ग्यडान gydan
भूषण bhushan
लाडगाव ladgaon
वंशिता vanshita
आँसू aansoo
मंदिर mandir
वॉकर walker
अवार्ड awards
हेडली hadlee
कोरता korata
काली kaali
शूर shur
कुसुरखानापूर kusurkhanapur
खिलौने khilone
पल्लव pallav
शुबेलिक shubelik
